0.1	90	0.05	1	4.09
0.1	90	0.2	1	4.03
0.1	130	0.01	1	4.1
0.1	130	0.05	1	4
0.1	130	0.2	1	4.1
0.1	90	0.01	1.75	4.12
0.1	90	0.1	1.75	3.95
0.1	90	0.2	1.75	3.91
0.1	130	0.01	1.75	4.31
0.1	130	0.1	1.75	4.1
0.1	130	0.2	1.75	4.05
0.1	90	0.01	2.5	4.13
0.1	90	0.15	2.5	4
0.1	90	0.2	2.5	3.9
0.1	130	0.01	2.5	4.32
0.1	130	0.15	2.5	4.11
0.1	130	0.2	2.5	4.05
0.5	90	0.01	1	3.92
0.5	90	0.05	1	3.7
0.5	90	0.2	1	3.62
0.5	130	0.01	1	3.81
0.5	130	0.05	1	3.8
0.5	130	0.2	1	3.71
0.5	90	0.01	1.75	3.9
0.5	90	0.1	1.75	3.75
0.5	90	0.2	1.75	3.7
0.5	130	0.01	1.75	3.93
0.5	130	0.1	1.75	3.65
0.5	130	0.2	1.75	3.51
0.5	90	0.01	2.5	3.73
0.5	90	0.15	2.5	3.55
0.5	90	0.2	2.5	3.53
0.5	130	0.01	2.5	3.9
0.5	130	0.15	2.5	3.75
0.5	130	0.2	2.5	3.71
0.9	90	0.01	1	3.11
0.9	90	0.05	1	3.09
0.9	90	0.2	1	3.05
0.9	130	0.01	1	3.42
0.9	130	0.15	1	3.25
0.9	130	0.2	1	3.22
0.9	90	0.01	1.75	3.08
0.9	90	0.05	1.75	2.95
0.9	90	0.2	1.75	2.84
0.9	130	0.01	1.75	3.33
0.9	130	0.1	1.75	3.3
0.9	130	0.2	1.75	3.25
0.9	90	0.01	2.5	3.23
0.9	90	0.15	2.5	2.95
0.9	90	0.2	2.5	2.91
0.9	130	0.01	2.5	3.52
0.9	130	0.15	2.5	3
0.9	130	0.2	2.5	2.94
